Province,Farm_ID,c1_Soil_pH,c2_CaCO3,c3_OM,c4_K2O,c5_Sand,c6_Clay,c7_Nitrogen,c8_Phosphorous,c9_Potassium,c10_SowingRate,Y_GrainYield
Province_18,3,8.36,14.52,2.11,218.62,43.54,31.87,22.81,28.93,14.08,241.17,3976.64
Province_18,4,8.05,14.96,1.92,217.48,49.5,29.96,22.75,27.17,12.37,223.73,4136.8
Province_18,5,8.59,13.66,2.09,226.65,49.54,31.1,22.29,27.47,12.11,210.01,4049.46
Province_18,6,8.63,13.75,1.9,240.77,49.71,27.38,23.15,27.55,14.5,220.11,4017.21
Province_18,7,7.63,14.23,2.15,227.49,48.84,30.81,22.94,28.63,12.77,210.93,3995.34
Province_19,1,8.38,15.57,2.05,196.36,51.64,31.59,24.08,28.89,11.05,176.09,4022.97
Province_19,2,8.18,15.57,1.93,225.17,54.83,30.68,23.89,26.6,11.11,213.2,4175.59
Province_19,3,8.02,15.81,2.03,212.56,58.81,28.51,22.68,26.44,10.44,203.77,4094.26
Province_19,4,7.74,16.62,2.11,230.31,55.19,29.04,21.85,26.46,11.69,184.85,4127.13
Province_20,1,6.7,15.57,1.83,201.11,56.27,28.77,23.34,26.21,12.3,223.84,4145.72
Province_20,2,6.87,14.94,1.96,215.77,50.45,27.61,24.41,25.94,12.02,203.96,4010.43
Province_20,3,6.68,16.71,2.1,193.34,50.54,26.83,23.22,25.89,11.13,202.23,3948.1
Province_20,4,7.07,16.06,1.93,214.88,51.55,28.61,26.01,27.74,11.22,220.8,4094.38
Province_20,5,6.6,16.66,2.15,201.04,50.57,30.48,24.33,26.72,12.2,216.14,3922.11
Province_20,6,7.37,16.94,1.98,212.54,48.94,29.75,24.69,25.92,12.67,208.46,4074.5
Province_20,7,6.64,15.98,1.98,215.4,52.02,28.81,24.99,25.43,11.04,230.55,4140.32
